0,133
0.004,133
0.008,133
0.012,133
0.016,133
0.02,133
0.024,133
0.028,133
0.032,133
0.036,133
0.04,133
0.044,133
0.048,133
0.052,133
0.056,133
0.06,133
0.064,133
0.068,133
0.072,133
0.076,133
0.08,133
0.084,133
0.088,133
0.092,133
0.096,133
0.1,133
0.104,133
0.108,133
0.112,133
0.116,133
0.12,133
0.124,0
0.128,0
0.132,0
0.136,0
0.14,0
0.144,0
0.148,0
0.152,0
0.156,0
0.16,0
0.164,0
0.168,0
0.172,0
0.176,0
0.18,0
0.184,0
0.188,0
0.192,1
0.196,1
0.2,1
0.204,2
0.208,2
0.212,2
0.216,2
0.22,3
0.224,3
0.228,4
0.232,4
0.236,4
0.24,5
0.244,5
0.248,5
0.252,5
0.256,5
0.26,5
0.264,5
0.268,5
0.272,5
0.276,5
0.28,5
0.284,5
0.288,5
0.292,5
0.296,5
0.3,5
0.304,5
0.308,5
0.312,5
0.316,4
0.32,4
0.324,4
0.328,3
0.332,3
0.336,3
0.34,3
0.344,2
0.348,2
0.352,1
0.356,1
0.36,1
0.364,0
0.368,0
0.372,0
0.376,0
0.38,0
0.384,0
0.388,0
0.392,0
0.396,0
0.4,0
0.404,0
0.408,0
0.412,0
0.416,0
0.42,0
0.424,0
0.428,0
0.432,0
0.436,0
0.44,0
0.444,0
0.448,0
0.452,0
0.456,0
0.46,0
0.464,0
0.468,0
0.472,0
0.476,0
0.48,0
0.484,0
0.488,0
0.492,0
0.496,0
0.5,0
0.504,0
0.508,0
0.512,0
0.516,0
0.52,0
0.524,0
0.528,0
0.532,0
0.536,0
0.54,0
0.544,0
0.548,0
0.552,0
0.556,0
0.56,0
0.564,0
0.568,0
0.572,0
0.576,0
0.58,0
0.584,0
0.588,0
0.592,0
0.596,0
0.6,1
0.604,1
0.608,1
0.612,1
0.616,1
0.62,2
0.624,3
0.628,4
0.632,6
0.636,8
0.64,11
0.644,13
0.648,16
0.652,20
0.656,23
0.66,27
0.664,31
0.668,36
0.672,40
0.676,44
0.68,48
0.684,53
0.688,57
0.692,60
0.696,63
0.7,66
0.704,69
0.708,71
0.712,72
0.716,74
0.72,74
0.724,74
0.728,74
0.732,74
0.736,74
0.74,74
0.744,73
0.748,72
0.752,71
0.756,69
0.76,67
0.764,64
0.768,62
0.772,59
0.776,55
0.78,52
0.784,48
0.788,44
0.792,39
0.796,35
0.8,31
0.804,27
0.808,22
0.812,18
0.816,15
0.82,12
0.824,9
0.828,6
0.832,4
0.836,3
0.84,1
0.844,1
0.848,0
0.852,0
0.856,0
0.86,0
0.864,0
0.868,0
0.872,0
0.876,0
0.88,0
0.884,0
0.888,0
0.892,0
0.896,0
0.9,0
0.904,0
0.908,0
0.912,0
0.916,0
0.92,0
0.924,0
0.928,0
0.932,0
0.936,0
0.94,0
0.944,0
0.948,0
0.952,0
0.956,0
0.96,1
0.964,1
0.968,1
0.972,1
0.976,1
0.98,2
0.984,2
0.988,2
0.992,3
0.996,3
1,4
1.004,4
1.008,4
1.012,4
1.016,4
1.02,4
1.024,4
1.028,4
1.032,4
1.036,4
1.04,4
1.044,4
1.048,4
1.052,4
1.056,4
1.06,4
1.064,4
1.068,4
1.072,4
1.076,4
1.08,4
1.084,3
1.088,3
1.092,3
1.096,3
1.1,3
1.104,2
1.108,2
1.112,2
1.116,1
1.12,1
1.124,0
1.128,0
1.132,0
1.136,0
1.14,0
1.144,0
1.148,0
1.152,0
1.156,0
1.16,0
1.164,0
1.168,0
1.172,0
1.176,0
1.18,0
1.184,0
1.188,0
1.192,0
1.196,0
1.2,0
1.204,0
1.208,0
1.212,0
1.216,0
1.22,0
1.224,0
1.228,0
1.232,0
1.236,0
1.24,0
1.244,0
1.248,0
1.252,0
1.256,0
1.26,0
1.264,0
1.268,0
1.272,0
1.276,0
1.28,0
1.284,0
1.288,0
1.292,0
1.296,0
1.3,0
1.304,0
1.308,0
1.312,0
1.316,0
1.32,0
1.324,0
1.328,0
1.332,0
1.336,0
1.34,0
1.344,0
1.348,0
1.352,0
1.356,0
1.36,0
1.364,0
1.368,0
1.372,0
1.376,0
1.38,0
1.384,0
1.388,0
1.392,0
1.396,0
1.4,0
1.404,1
1.408,2
1.412,2
1.416,4
1.42,6
1.424,8
1.428,11
1.432,14
1.436,17
1.44,20
1.444,24
1.448,28
1.452,32
1.456,36
1.46,41
1.464,45
1.468,49
1.472,53
1.476,57
1.48,60
1.484,63
1.488,66
1.492,68
1.496,70
1.5,72
1.504,73
1.508,74
1.512,74
1.516,74
1.52,74
1.524,74
1.528,73
1.532,72
1.536,72
1.54,70
1.544,68
1.548,66
1.552,63
1.556,60
1.56,57
1.564,54
1.568,50
1.572,46
1.576,42
1.58,38
1.584,33
1.588,29
1.592,25
1.596,21
1.6,17
1.604,14
1.608,11
1.612,8
1.616,6
1.62,4
1.624,2
1.628,1
1.632,0
1.636,0
1.64,0
1.644,0
1.648,0
1.652,0
1.656,0
1.66,0
1.664,0
1.668,0
1.672,0
1.676,0
1.68,0
1.684,0
1.688,0
1.692,0
1.696,0
1.7,0
1.704,0
1.708,0
1.712,0
1.716,0
1.72,0
1.724,0
1.728,0
1.732,0
1.736,0
1.74,0
1.744,0
1.748,1
1.752,1
1.756,1
1.76,1
1.764,1
1.768,1
1.772,2
1.776,2
1.78,2
1.784,3
1.788,3
1.792,3
1.796,3
1.8,3
1.804,3
1.808,3
1.812,3
1.816,3
1.82,3
1.824,3
1.828,3
1.832,3
1.836,3
1.84,3
1.844,3
1.848,3
1.852,3
1.856,3
1.86,3
1.864,3
1.868,3
1.872,2
1.876,2
1.88,2
1.884,2
1.888,2
1.892,2
1.896,1
1.9,1
1.904,1
1.908,0
1.912,0
1.916,0
1.92,0
1.924,0
1.928,0
1.932,0
1.936,0
1.94,0
1.944,0
1.948,0
1.952,0
1.956,0
1.96,0
1.964,0
1.968,0
1.972,0
1.976,0
1.98,0
1.984,0
1.988,0
1.992,0
1.996,0
2,0
2.004,0
2.008,0
2.012,0
2.016,0
2.02,0
2.024,0
2.028,1
2.032,1
2.036,1
2.04,1
2.044,1
2.048,1
2.052,1
2.056,1
2.06,1
2.064,1
2.068,1
2.072,1
2.076,1
2.08,1
2.084,1
2.088,1
2.092,1
2.096,1
2.1,1
2.104,1
2.108,1
2.112,1
2.116,1
2.12,1
2.124,1
2.128,1
2.132,1
2.136,1
2.14,1
2.144,1
2.148,1
2.152,0
2.156,0
2.16,0
2.164,0
2.168,0
2.172,0
2.176,0
2.18,0
2.184,0
2.188,0
2.192,0
2.196,0
2.2,0
2.204,0
2.208,1
2.212,2
2.216,4
2.22,5
2.224,7
2.228,10
2.232,13
2.236,16
2.24,19
2.244,23
2.248,26
2.252,31
2.256,34
2.26,39
2.264,43
2.268,47
2.272,51
2.276,55
2.28,58
2.284,61
2.288,64
2.292,66
2.296,68
2.3,70
2.304,71
2.308,72
2.312,72
2.316,72
2.32,72
2.324,72
2.328,72
2.332,71
2.336,70
2.34,68
2.344,67
2.348,65
2.352,62
2.356,59
2.36,56
2.364,53
2.368,49
2.372,46
2.376,41
2.38,38
2.384,33
2.388,29
2.392,25
2.396,21
2.4,17
2.404,14
2.408,11
2.412,8
2.416,6
2.42,4
2.424,2
2.428,1
2.432,0
2.436,0
2.44,0
2.444,0
2.448,0
2.452,0
2.456,0
2.46,0
2.464,0
2.468,0
2.472,0
2.476,0
2.48,0
2.484,0
2.488,0
2.492,0
2.496,0
2.5,0
2.504,0
2.508,0
2.512,0
2.516,0
2.52,0
2.524,0
2.528,0
2.532,0
2.536,0
2.54,0
2.544,0
2.548,1
2.552,1
2.556,1
2.56,1
2.564,1
2.568,2
2.572,2
2.576,2
2.58,2
2.584,2
2.588,2
2.592,3
2.596,3
2.6,3
2.604,3
2.608,3
2.612,3
2.616,3
2.62,3
2.624,3
2.628,3
2.632,3
2.636,3
2.64,3
2.644,3
2.648,3
2.652,3
2.656,3
2.66,3
2.664,3
2.668,3
2.672,2
2.676,2
2.68,2
2.684,2
2.688,2
2.692,1
2.696,1
2.7,1
2.704,1
2.708,1
2.712,1
2.716,0
2.72,0
2.724,0
2.728,0
2.732,0
2.736,0
2.74,0
2.744,0
2.748,0
2.752,0
2.756,0
2.76,0
2.764,0
2.768,0
2.772,0
2.776,0
2.78,0
2.784,0
2.788,0
2.792,0
2.796,0
2.8,0
2.804,0
2.808,0
2.812,0
2.816,0
2.82,0
2.824,0
2.828,0
2.832,0
2.836,0
2.84,0
2.844,0
2.848,0
2.852,0
2.856,0
2.86,1
2.864,1
2.868,1
2.872,1
2.876,1
2.88,1
2.884,1
2.888,1
2.892,1
2.896,2
2.9,2
2.904,2
2.908,2
2.912,2
2.916,2
2.92,2
2.924,3
2.928,3
2.932,3
2.936,3
2.94,3
2.944,3
2.948,3
2.952,3
2.956,3
2.96,3
2.964,3
2.968,3
2.972,3
2.976,3
2.98,3
2.984,2
2.988,2
2.992,3
2.996,3
3,3
3.004,3
3.008,4
3.012,5
3.016,6
3.02,7
3.024,9
3.028,11
3.032,14
3.036,16
3.04,19
3.044,23
3.048,25
3.052,29
3.056,33
3.06,37
3.064,40
3.068,44
3.072,48
3.076,51
3.08,54
3.084,57
3.088,60
3.092,62
3.096,64
3.1,65
3.104,66
3.108,67
3.112,68
3.116,67
3.12,67
3.124,67
3.128,67
3.132,66
3.136,65
3.14,64
3.144,62
3.148,60
3.152,58
3.156,55
3.16,53
3.164,50
3.168,46
3.172,43
3.176,39
3.18,35
3.184,31
3.188,28
3.192,24
3.196,20
3.2,17
3.204,14
3.208,11
3.212,8
3.216,6
3.22,4
3.224,3
3.228,2
3.232,1
3.236,0
3.24,0
3.244,0
3.248,0
3.252,0
3.256,0
3.26,0
3.264,0
3.268,0
3.272,0
3.276,0
3.28,0
3.284,0
3.288,0
3.292,0
3.296,0
3.3,0
3.304,0
3.308,0
3.312,0
3.316,0
3.32,0
3.324,1
3.328,1
3.332,1
3.336,2
3.34,2
3.344,3
3.348,3
3.352,4
3.356,4
3.36,5
3.364,5
3.368,6
3.372,6
3.376,6
3.38,6
3.384,6
3.388,6
3.392,6
3.396,6
3.4,6
3.404,6
3.408,6
3.412,6
3.416,6
3.42,6
3.424,6
3.428,6
3.432,6
3.436,6
3.44,6
3.444,6
3.448,5
3.452,5
3.456,5
3.46,4
3.464,4
3.468,3
3.472,3
3.476,2
3.48,2
3.484,1
3.488,1
3.492,0
3.496,0
3.5,0
3.504,0
3.508,0
3.512,0
3.516,0
3.52,0
3.524,0
3.528,0
3.532,0
3.536,0
3.54,0
3.544,0
3.548,0
3.552,0
3.556,0
3.56,0
3.564,0
3.568,0
3.572,0
3.576,0
3.58,0
3.584,0
3.588,0
3.592,0
3.596,0
3.6,0
3.604,0
3.608,0
3.612,0
3.616,0
3.62,0
3.624,0
3.628,0
3.632,0
3.636,0
3.64,1
3.644,1
3.648,1
3.652,1
3.656,1
3.66,1
3.664,1
3.668,1
3.672,1
3.676,1
3.68,1
3.684,1
3.688,1
3.692,1
3.696,1
3.7,1
3.704,1
3.708,1
3.712,1
3.716,1
3.72,1
3.724,1
3.728,1
3.732,2
3.736,2
3.74,2
3.744,2
3.748,2
3.752,2
3.756,3
3.76,3
3.764,3
3.768,4
3.772,6
3.776,7
3.78,10
3.784,12
3.788,15
3.792,17
3.796,21
3.8,24
3.804,27
3.808,31
3.812,35
3.816,38
3.82,42
3.824,46
3.828,49
3.832,52
3.836,55
3.84,58
3.844,61
3.848,63
3.852,64
3.856,65
3.86,66
3.864,66
3.868,67
3.872,67
3.876,67
3.88,66
3.884,66
3.888,65
3.892,64
3.896,62
3.9,61
3.904,58
3.908,56
3.912,53
3.916,51
3.92,47
3.924,44
